user_id,matched_game_id,clicked_game,purchased,interest_score,interest_normalized,game_id,title,genre,release_date,price,rating,num_ratings,popularity_score
805,XBOX00031,1,0.0,1.0,0.07692307692307693,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
805,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
805,XBOX00055,0,0.0,0.0,0.0,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
805,XBOX00056,1,0.0,1.0,0.07692307692307693,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
805,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
805,XBOX00086,2,1.0,7.0,0.5384615384615384,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
805,XBOX00097,1,1.0,6.0,0.46153846153846156,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
808,XBOX00055,1,1.0,6.0,0.46153846153846156,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
808,XBOX00092,1,0.0,1.0,0.07692307692307693,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
814,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
814,XBOX00092,1,0.0,1.0,0.07692307692307693,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
814,XBOX00095,0,0.0,0.0,0.0,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
823,XBOX00031,0,0.0,0.0,0.0,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
823,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
823,XBOX00056,1,0.0,1.0,0.07692307692307693,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
824,XBOX00055,1,1.0,6.0,0.46153846153846156,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
824,XBOX00056,1,1.0,6.0,0.46153846153846156,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
824,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
829,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
829,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
829,XBOX00086,1,0.0,1.0,0.07692307692307693,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
829,XBOX00098,0,0.0,0.0,0.0,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
830,XBOX00061,0,0.0,0.0,0.0,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
830,XBOX00077,0,0.0,0.0,0.0,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
830,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
830,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
830,XBOX00098,0,0.0,0.0,0.0,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
835,XBOX00031,1,0.0,1.0,0.07692307692307693,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
835,XBOX00077,1,0.0,1.0,0.07692307692307693,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
835,XBOX00083,0,0.0,0.0,0.0,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
835,XBOX00086,1,0.0,1.0,0.07692307692307693,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
835,XBOX00092,1,0.0,1.0,0.07692307692307693,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
839,XBOX00055,0,0.0,0.0,0.0,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
839,XBOX00095,0,0.0,0.0,0.0,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
839,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
842,XBOX00031,0,0.0,0.0,0.0,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
842,XBOX00055,1,1.0,6.0,0.46153846153846156,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
842,XBOX00056,1,0.0,1.0,0.07692307692307693,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
842,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
844,XBOX00054,0,0.0,0.0,0.0,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
844,XBOX00055,0,0.0,0.0,0.0,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
844,XBOX00056,1,1.0,6.0,0.46153846153846156,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
844,XBOX00067,0,0.0,0.0,0.0,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
844,XBOX00077,2,1.0,7.0,0.5384615384615384,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
844,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
844,XBOX00098,1,1.0,6.0,0.46153846153846156,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
848,XBOX00031,1,0.0,1.0,0.07692307692307693,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
848,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
848,XBOX00067,2,1.0,7.0,0.5384615384615384,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
848,XBOX00077,0,0.0,0.0,0.0,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
848,XBOX00086,1,0.0,1.0,0.07692307692307693,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
852,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
852,XBOX00092,1,0.0,1.0,0.07692307692307693,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
852,XBOX00095,0,0.0,0.0,0.0,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
852,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
864,XBOX00031,1,1.0,6.0,0.46153846153846156,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
864,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
864,XBOX00067,0,0.0,0.0,0.0,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
864,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
864,XBOX00097,2,0.0,2.0,0.15384615384615385,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
868,XBOX00067,1,0.0,1.0,0.07692307692307693,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
868,XBOX00083,0,0.0,0.0,0.0,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
868,XBOX00092,0,0.0,0.0,0.0,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
868,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
868,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
869,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
875,XBOX00077,0,0.0,0.0,0.0,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
881,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
881,XBOX00056,1,0.0,1.0,0.07692307692307693,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
881,XBOX00077,1,0.0,1.0,0.07692307692307693,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
881,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
881,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
881,XBOX00098,0,0.0,0.0,0.0,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
885,XBOX00054,1,1.0,6.0,0.46153846153846156,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
885,XBOX00056,1,0.0,1.0,0.07692307692307693,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
885,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
885,XBOX00092,0,0.0,0.0,0.0,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
885,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
886,XBOX00031,1,0.0,1.0,0.07692307692307693,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
886,XBOX00067,1,0.0,1.0,0.07692307692307693,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
886,XBOX00077,1,0.0,1.0,0.07692307692307693,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
886,XBOX00097,0,0.0,0.0,0.0,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
894,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
903,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
903,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
903,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
903,XBOX00077,0,0.0,0.0,0.0,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
903,XBOX00092,0,0.0,0.0,0.0,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
916,XBOX00031,0,0.0,0.0,0.0,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
916,XBOX00055,0,0.0,0.0,0.0,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
916,XBOX00061,2,2.0,12.0,0.9230769230769231,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
916,XBOX00077,1,0.0,1.0,0.07692307692307693,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
926,XBOX00031,0,0.0,0.0,0.0,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
926,XBOX00067,1,0.0,1.0,0.07692307692307693,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
926,XBOX00077,0,0.0,0.0,0.0,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
926,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
932,XBOX00067,2,1.0,7.0,0.5384615384615384,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
932,XBOX00086,0,0.0,0.0,0.0,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
932,XBOX00095,1,1.0,6.0,0.46153846153846156,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
932,XBOX00097,0,0.0,0.0,0.0,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
934,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
934,XBOX00067,0,0.0,0.0,0.0,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
934,XBOX00077,1,0.0,1.0,0.07692307692307693,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
934,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
934,XBOX00095,1,1.0,6.0,0.46153846153846156,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
937,XBOX00054,0,0.0,0.0,0.0,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
937,XBOX00055,1,1.0,6.0,0.46153846153846156,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
937,XBOX00077,0,0.0,0.0,0.0,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
937,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
937,XBOX00092,0,0.0,0.0,0.0,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
937,XBOX00095,0,0.0,0.0,0.0,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
937,XBOX00097,2,0.0,2.0,0.15384615384615385,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
937,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
938,XBOX00054,0,0.0,0.0,0.0,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
938,XBOX00056,0,0.0,0.0,0.0,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
938,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
938,XBOX00077,0,0.0,0.0,0.0,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
938,XBOX00092,0,0.0,0.0,0.0,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
938,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
938,XBOX00098,0,0.0,0.0,0.0,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
943,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
943,XBOX00055,0,0.0,0.0,0.0,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
943,XBOX00077,1,0.0,1.0,0.07692307692307693,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
943,XBOX00086,0,0.0,0.0,0.0,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
943,XBOX00097,0,0.0,0.0,0.0,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
943,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
945,XBOX00031,1,0.0,1.0,0.07692307692307693,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
945,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
945,XBOX00056,1,0.0,1.0,0.07692307692307693,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
945,XBOX00092,1,0.0,1.0,0.07692307692307693,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
945,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
954,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
954,XBOX00055,2,0.0,2.0,0.15384615384615385,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
963,XBOX00031,1,0.0,1.0,0.07692307692307693,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
963,XBOX00056,1,0.0,1.0,0.07692307692307693,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
963,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
963,XBOX00092,1,0.0,1.0,0.07692307692307693,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
963,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
976,XBOX00055,1,1.0,6.0,0.46153846153846156,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
976,XBOX00056,1,0.0,1.0,0.07692307692307693,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
976,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
976,XBOX00092,1,0.0,1.0,0.07692307692307693,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
976,XBOX00097,0,0.0,0.0,0.0,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
986,XBOX00054,1,1.0,6.0,0.46153846153846156,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
986,XBOX00056,0,0.0,0.0,0.0,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
996,XBOX00031,0,0.0,0.0,0.0,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
996,XBOX00061,0,0.0,0.0,0.0,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
996,XBOX00067,1,0.0,1.0,0.07692307692307693,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
