user,sku,category,query,hour,day,month,time_diff,predicted_sku
49316,236028142429.0684,0,5460,1.2340575124493238,0.2882290103641305,0.92358033840692,-0.5027377680131361,1647839700.0
49317,236028142429.0684,0,7378,0.7556302110759039,-0.8834617199701448,0.92358033840692,1.757809921621587,-1812942600.0
49321,236028142429.0684,0,8241,0.9151059782003772,0.5225671564309855,0.92358033840692,0.0801736615258804,-1590997500.0
49322,236028142429.0684,0,1304,-0.9986032272933028,-1.117799866037,-0.5603492981716378,-0.7001809559413137,-2224904200.0
49325,236028142429.0684,0,1836,-0.8391274601688294,-1.3521380121038549,-0.5603492981716378,-0.5664967598488215,-1649443300.0
49327,236028142429.0684,0,3484,1.2340575124493238,1.2255815946315507,0.92358033840692,-0.3417765227378743,77988635000.0
49329,236028142429.0684,0,4097,0.2772029097024838,-1.58647615817071,-0.5603492981716378,0.4756819896437321,-1067282750.0
49329,236028142429.0684,0,2019,0.4366786768269572,0.9912434485646956,-0.5603492981716378,-0.7832026978187726,-1169098500.0
49331,236028142429.0684,0,3921,0.7556302110759039,-0.7662926469367172,0.92358033840692,-0.4424972489710586,84130530000.0
49332,236028142429.0684,0,1979,-0.2012243916709361,0.7569053024978406,-0.5603492981716378,-0.4963227746874163,-438389300.0
49338,236028142429.0684,0,1620,-0.5201759259198828,0.6397362294644131,-0.5603492981716378,-0.7140771464696041,-817203600.0
49339,236028142429.0684,0,7573,0.5961544439514306,1.5770888137318333,-0.5603492981716378,-0.5539688642958231,7081329700.0
49342,236028142429.0684,0,6531,1.2340575124493238,-1.8208143042375649,-0.5603492981716378,-0.790061942759847,-3252530700.0
49343,236028142429.0684,0,5203,-0.8391274601688294,-0.2976163548030071,0.92358033840692,0.1035235264289157,418819520.0
49344,236028142429.0684,0,292,0.1177271425780105,-0.1804472817695796,0.92358033840692,-0.7256632285980509,-1113524700.0
49346,236028142429.0684,0,7238,0.2772029097024838,-1.58647615817071,0.92358033840692,-0.7821009538126933,-2152997400.0
49348,236028142429.0684,0,1721,-0.6796516930443561,-0.5319545008698622,-2.044278934750196,-0.8140337599243787,-3287015200.0
49349,236028142429.0684,0,3408,-1.6365062957911962,0.2882290103641305,0.92358033840692,0.4489913525932306,77875970000.0
49352,236028142429.0684,0,6746,0.5961544439514306,-1.8208143042375649,-0.5603492981716378,1.138665330334253,-1368614900.0
49354,236028142429.0684,0,2981,0.1177271425780105,0.405398083397558,-0.5603492981716378,0.1565849393668635,-650572900.0
49355,236028142429.0684,0,3096,0.5961544439514306,1.3427506676649783,0.92358033840692,0.4535404891344612,-982675600.0
49357,236028142429.0684,0,5462,0.7556302110759039,1.694257886765261,-2.044278934750196,-0.0708541176300535,-9657440000.0
49360,236028142429.0684,0,1388,0.1177271425780105,1.2255815946315507,-2.044278934750196,-0.4747854563750275,17713863000.0
49361,236028142429.0684,0,5462,0.5961544439514306,0.8740743755312681,0.92358033840692,-0.594537921810001,3084853000.0
49362,236028142429.0684,0,5883,0.5961544439514306,-1.117799866037,-0.5603492981716378,0.4891339285566681,-4117752.0
49363,236028142429.0684,0,2023,1.2340575124493238,0.2882290103641305,-0.5603492981716378,-0.5428270337827309,-1108743800.0
49364,236028142429.0684,0,5924,0.1177271425780105,-1.7036452312041377,-0.5603492981716378,-0.472386497652113,101363240.0
49366,236028142429.0684,0,229,0.4366786768269572,0.405398083397558,0.92358033840692,-0.3921546559190806,458201150.0
49371,236028142429.0684,0,7660,0.1177271425780105,0.405398083397558,-0.5603492981716378,0.0444913717806026,-1072964030.0
49372,236028142429.0684,0,473,-0.8391274601688294,0.405398083397558,0.92358033840692,-0.7671563294721662,-2005989600.0
49375,236028142429.0684,0,5883,0.2772029097024838,-0.8834617199701448,-0.5603492981716378,-0.4960739937828177,208065310.0
49378,236028142429.0684,0,3385,-1.158078994417776,-0.4147854278364346,-0.5603492981716378,-0.2967827191347651,-1589922300.0
49381,236028142429.0684,0,2019,0.9151059782003772,-1.58647615817071,-0.5603492981716378,-0.482924145968323,-1514101000.0
49386,236028142429.0684,0,2922,0.9151059782003772,-0.2976163548030071,-2.044278934750196,-0.7290395408747455,-7843982300.0
49387,236028142429.0684,0,6531,-2.274409364289089,1.108412521598123,0.92358033840692,-0.1778121365428157,-1394489900.0
49388,236028142429.0684,0,5850,0.5961544439514306,-1.4693070851372825,0.92358033840692,-0.6350358990657221,572427200.0
49389,236028142429.0684,0,2981,0.9151059782003772,0.2882290103641305,0.92358033840692,-0.5217872772795393,-1229333800.0
49393,236028142429.0684,0,2990,1.0745817453248503,-0.2976163548030071,-0.5603492981716378,-0.5504326214376009,-2121450200.0
49395,236028142429.0684,0,6340,0.2772029097024838,-0.1804472817695796,-2.044278934750196,-0.6871554985791183,-3219947000.0
49397,236028142429.0684,0,1304,0.7556302110759039,-1.3521380121038549,-0.5603492981716378,-0.7090837583130191,-2421174300.0
49398,236028142429.0684,0,3010,1.0745817453248503,-0.5319545008698622,-0.5603492981716378,0.6613258546680929,-1752780500.0
49399,236028142429.0684,0,914,0.9151059782003772,-0.1804472817695796,-0.5603492981716378,1.1970399925918416,-1407088400.0
49400,236028142429.0684,0,5834,0.9151059782003772,0.1710599373307029,0.92358033840692,3.1059358735765143,3801901000.0
49405,236028142429.0684,0,413,-1.477030528666723,-1.4693070851372825,0.92358033840692,-0.7912525370889971,-6676686300.0
49406,236028142429.0684,0,3096,0.7556302110759039,0.1710599373307029,-0.5603492981716378,-0.3616079148473015,-1392248800.0
49412,236028142429.0684,0,6045,0.5961544439514306,-1.58647615817071,-0.5603492981716378,-0.7164227949986762,-1752341000.0
49414,236028142429.0684,0,6651,-0.9986032272933028,-1.117799866037,0.92358033840692,1.83694001934854,8054615600.0
49415,236028142429.0684,0,1333,0.2772029097024838,-0.5319545008698622,-2.044278934750196,1.2679603204670422,-8961455000.0
49419,236028142429.0684,0,2238,-1.6365062957911962,0.0538908642972754,-0.5603492981716378,-0.1231336477249773,-1420524000.0
49419,236028142429.0684,0,2238,-1.6365062957911962,0.0538908642972754,-0.5603492981716378,0.261908112335121,-832862340.0
49420,236028142429.0684,0,3732,-0.0417486245464628,1.2255815946315507,0.92358033840692,-0.4491610232013769,6715753000.0
49424,236028142429.0684,0,8217,-1.477030528666723,0.2882290103641305,-0.5603492981716378,1.0519651850816587,-1557183000.0
49426,236028142429.0684,0,2023,-0.6796516930443561,-0.2976163548030071,-0.5603492981716378,-0.5801086293432851,-1330247200.0
49428,236028142429.0684,0,6237,0.1177271425780105,-1.0006307930035725,0.92358033840692,-0.727138143961028,-1770306000.0
49430,236028142429.0684,0,7198,1.0745817453248503,-1.58647615817071,0.92358033840692,-0.6903718802742852,-2518881300.0
49430,236028142429.0684,0,7468,1.2340575124493238,-1.58647615817071,0.92358033840692,-0.7210607818629776,-2518881300.0
49432,236028142429.0684,0,6349,0.7556302110759039,-0.8834617199701448,-0.5603492981716378,-0.5163674075722138,-1440154400.0
49433,236028142429.0684,0,6337,-2.274409364289089,0.405398083397558,-0.5603492981716378,-0.4181167203204007,-452151420.0
49436,236028142429.0684,0,3732,0.5961544439514306,0.8740743755312681,0.92358033840692,-0.5273493075037783,-831514500.0
49438,236028142429.0684,0,7072,-0.2012243916709361,1.5770888137318333,-0.5603492981716378,0.0362993719934647,17651309000.0
49439,236028142429.0684,0,8456,1.2340575124493238,-1.2349689390704273,0.92358033840692,-0.6609624233378137,-2877769000.0
49441,236028142429.0684,0,5013,-0.6796516930443561,0.405398083397558,0.92358033840692,1.5732678006033056,-1139792800.0
49442,236028142429.0684,0,2585,0.7556302110759039,-1.4693070851372825,0.92358033840692,-0.5963504684006474,-1032608300.0
49448,236028142429.0684,0,2816,1.0745817453248503,-1.3521380121038549,-0.5603492981716378,2.530630031692368,-1726284300.0
49449,236028142429.0684,0,5883,0.4366786768269572,-0.2976163548030071,-0.5603492981716378,-0.3748999231787098,206909660.0
49450,236028142429.0684,0,6177,-0.5201759259198828,0.8740743755312681,-0.5603492981716378,-0.5706549549685401,-686587800.0
49451,236028142429.0684,0,1229,-0.8391274601688294,1.4599197406984057,0.92358033840692,2.505041138647946,797952700.0
49454,236028142429.0684,0,3732,-0.8391274601688294,1.3427506676649783,0.92358033840692,2.882388460730103,-1005613000.0
49456,236028142429.0684,0,7072,0.7556302110759039,-1.7036452312041377,-0.5603492981716378,-0.6947077760401457,-2751947300.0
49460,236028142429.0684,0,5387,1.3935332795737971,-1.117799866037,0.92358033840692,0.3439880407880283,7511231500.0
49462,236028142429.0684,0,615,-0.8391274601688294,0.5225671564309855,0.92358033840692,-0.4370951493283472,-225726850.0
49464,236028142429.0684,0,4661,0.2772029097024838,1.108412521598123,-0.5603492981716378,2.132829365239287,-885022600.0
49467,236028142429.0684,0,1304,-0.0417486245464628,0.9912434485646956,-2.044278934750196,-0.5957640562683795,1234643200.0
49470,236028142429.0684,0,388,-1.477030528666723,-1.0006307930035725,0.92358033840692,-0.7545573536607111,-2407400000.0
49471,236028142429.0684,0,6340,-0.3607001587954094,-1.8208143042375649,-0.5603492981716378,-0.8202710526039566,-3684572400.0
49474,236028142429.0684,0,7161,-0.0417486245464628,-1.4693070851372825,-0.5603492981716378,-0.6136407412702468,-441872770.0
49476,236028142429.0684,0,2752,-0.6796516930443561,0.1710599373307029,-0.5603492981716378,2.8015702068648025,3623664600.0
49478,236028142429.0684,0,4461,-0.6796516930443561,1.108412521598123,-2.044278934750196,1.5643649982316004,-5553150500.0
49478,236028142429.0684,0,4461,-0.6796516930443561,1.108412521598123,-2.044278934750196,2.467990553927376,-5553150500.0
49487,236028142429.0684,0,5945,1.3935332795737971,0.2882290103641305,0.92358033840692,0.4386136348585482,6009568000.0
49489,236028142429.0684,0,1303,-2.274409364289089,-0.063278208736152,-0.5603492981716378,1.632353265445461,163253220.0
49490,236028142429.0684,0,5349,-0.5201759259198828,-1.58647615817071,0.92358033840692,2.6889968475339594,1801247500.0
49492,236028142429.0684,0,6357,1.3935332795737971,0.2882290103641305,-0.5603492981716378,-0.6023212101110128,31668623000.0
49493,236028142429.0684,0,4276,0.1177271425780105,1.2255815946315507,-2.044278934750196,-0.233254738139064,3702678800.0
49499,236028142429.0684,0,2023,-1.158078994417776,-1.117799866037,-0.5603492981716378,-0.4491254830721485,6266107400.0
49499,236028142429.0684,0,2023,-1.158078994417776,-1.117799866037,-0.5603492981716378,0.8149836033869257,-873138700.0
49500,236028142429.0684,0,6467,1.2340575124493238,0.5225671564309855,-0.5603492981716378,-0.7666054574691266,21031477000.0
49501,236028142429.0684,0,6340,-0.3607001587954094,0.8740743755312681,-0.5603492981716378,0.6772656026270141,-860686300.0
49502,236028142429.0684,0,3732,1.0745817453248503,0.405398083397558,0.92358033840692,-0.6355512309395333,-210939680.0
49502,236028142429.0684,0,3732,1.0745817453248503,0.405398083397558,0.92358033840692,0.3065642847105608,-1432874200.0
49503,236028142429.0684,0,1811,-0.2012243916709361,-0.6491235739032897,0.92358033840692,-0.2475063299596381,-505588770.0
49504,236028142429.0684,0,5780,-0.2012243916709361,-1.7036452312041377,-0.5603492981716378,1.3746873285398202,-106742230.0
49505,236028142429.0684,0,2023,1.2340575124493238,0.2882290103641305,-0.5603492981716378,-0.5921389630870864,-60907144.0
49507,236028142429.0684,0,5462,0.1177271425780105,0.8740743755312681,0.92358033840692,-0.0799346206479006,1857377000.0
49509,236028142429.0684,0,2990,0.4366786768269572,-0.063278208736152,-0.5603492981716378,-0.721380643026033,-1434548000.0
49509,236028142429.0684,0,2990,0.4366786768269572,-0.063278208736152,-0.5603492981716378,0.3237123970632464,-725149440.0
49511,236028142429.0684,0,7072,-0.6796516930443561,1.2255815946315507,-0.5603492981716378,-0.2394564906894135,-1774018300.0
49512,236028142429.0684,0,7416,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.2587547808604153,5683897300.0
49518,236028142429.0684,0,2019,0.4366786768269572,0.2882290103641305,-0.5603492981716378,-0.7449082085752102,-1139763600.0
49519,236028142429.0684,0,1811,-1.158078994417776,0.6397362294644131,0.92358033840692,-0.7533845293961751,-1857272000.0
49520,236028142429.0684,0,5462,-0.2012243916709361,-1.0006307930035725,0.92358033840692,-0.0776955925065136,1777741600.0
49522,236028142429.0684,0,3062,-0.3607001587954094,-0.2976163548030071,-2.044278934750196,1.264317457221135,-9953456000.0
49523,236028142429.0684,0,388,-0.9986032272933028,-0.2976163548030071,0.92358033840692,0.8781561830903433,-1381831400.0
49529,236028142429.0684,0,6237,1.2340575124493238,-1.8208143042375649,-0.5603492981716378,-0.7556413276021762,-2763344400.0
49532,236028142429.0684,0,2019,0.9151059782003772,-1.7036452312041377,-0.5603492981716378,-0.1339023068811717,-1731825200.0
49535,236028142429.0684,0,3622,0.4366786768269572,1.4599197406984057,0.92358033840692,-0.0545945085080768,423782200.0
49535,236028142429.0684,0,3622,0.4366786768269572,1.4599197406984057,0.92358033840692,4.284784190016742,-15785545000.0
49541,236028142429.0684,0,5349,0.2772029097024838,0.1710599373307029,0.92358033840692,0.1652034207047419,1965677300.0
49543,236028142429.0684,0,41,0.4366786768269572,-0.063278208736152,0.92358033840692,0.8925677054924448,-1416150500.0
49544,236028142429.0684,0,6340,0.4366786768269572,0.8740743755312681,-0.5603492981716378,-0.3792358189445702,-866227140.0
49546,236028142429.0684,0,741,0.9151059782003772,1.4599197406984057,-2.044278934750196,-0.2886617996060839,-3383232800.0
49547,236028142429.0684,0,5349,1.0745817453248503,0.0538908642972754,0.92358033840692,-0.435122672156173,2262672600.0
49551,236028142429.0684,0,914,0.2772029097024838,1.2255815946315507,0.92358033840692,-0.5962438480129624,584952100.0
49552,236028142429.0684,0,232,-2.274409364289089,-0.8834617199701448,0.92358033840692,-0.381261606310587,-666297100.0
49559,236028142429.0684,0,625,-0.8391274601688294,0.8740743755312681,0.92358033840692,-0.5402503744136745,-1045005630.0
49561,236028142429.0684,0,6792,0.5961544439514306,-0.8834617199701448,-0.5603492981716378,-0.737675792277238,-2297947000.0
49562,236028142429.0684,0,4059,-0.5201759259198828,1.5770888137318333,-0.5603492981716378,0.0253352421265144,-6078443500.0
49563,236028142429.0684,0,2238,-0.3607001587954094,1.694257886765261,-2.044278934750196,1.1362841416759528,-8224540000.0
49567,236028142429.0684,0,7045,1.2340575124493238,-1.3521380121038549,-0.5603492981716378,-0.4941725968691002,-1844876000.0
49570,236028142429.0684,0,8415,-0.5201759259198828,0.0538908642972754,-0.5603492981716378,-0.3492221798112166,-1088041500.0
49571,236028142429.0684,0,7198,-2.114933597164616,-0.8834617199701448,0.92358033840692,-0.5356301576139872,-2236806000.0
49577,236028142429.0684,0,7468,-0.3607001587954094,-1.3521380121038549,0.92358033840692,-0.2494432670025839,-1126582900.0
49578,236028142429.0684,0,8217,1.0745817453248503,-0.6491235739032897,-0.5603492981716378,0.4945715683286077,-1594649900.0
49581,236028142429.0684,0,2995,0.5961544439514306,0.9912434485646956,0.92358033840692,-0.0895126854749447,-988216450.0
49585,236028142429.0684,0,1304,0.5961544439514306,-1.2349689390704273,-0.5603492981716378,-0.7389907770586874,-1730612000.0
49586,236028142429.0684,0,5470,-0.3607001587954094,0.7569053024978406,0.92358033840692,-0.7452636098674937,1239546900.0
49588,236028142429.0684,0,1253,1.0745817453248503,1.2255815946315507,-0.5603492981716378,0.2163101265351298,-1148662000.0
49590,236028142429.0684,0,6893,0.1177271425780105,0.1710599373307029,-0.5603492981716378,-0.0805565729093969,-1089137900.0
49593,236028142429.0684,0,2565,-1.6365062957911962,-0.4147854278364346,-0.5603492981716378,-0.0588415539508663,-1244230100.0
49596,236028142429.0684,0,6551,-0.3607001587954094,-1.3521380121038549,0.92358033840692,-0.6737924099892533,-2078011900.0
49599,236028142429.0684,0,625,-1.7959820629156695,0.6397362294644131,-0.5603492981716378,0.4081912842390683,-927683500.0
49601,236028142429.0684,0,3324,0.7556302110759039,-0.1804472817695796,-0.5603492981716378,-0.783238237948001,-2943367700.0
49603,236028142429.0684,0,6893,-0.8391274601688294,-1.4693070851372825,-0.5603492981716378,0.1515737811456642,-1368614900.0
49603,236028142429.0684,0,3250,-0.5201759259198828,-1.4693070851372825,-0.5603492981716378,-0.6382700508255031,-365177150.0
49604,236028142429.0684,0,292,-0.5201759259198828,1.4599197406984057,0.92358033840692,0.5182412943946982,1956534300.0
49609,236028142429.0684,0,2990,1.0745817453248503,-0.6491235739032897,-0.5603492981716378,0.1512894601118372,-1752780500.0
49613,236028142429.0684,0,7468,-0.0417486245464628,0.0538908642972754,0.92358033840692,-0.7133130336911944,-1265362700.0
49614,236028142429.0684,0,7378,0.7556302110759039,0.1710599373307029,0.92358033840692,0.8063651220490473,-1244809500.0
49616,236028142429.0684,0,2645,-2.274409364289089,-1.117799866037,0.92358033840692,-0.3444242623653874,-173907490.0
49617,236028142429.0684,0,8456,-1.7959820629156695,-1.0006307930035725,-0.5603492981716378,-0.6630770610269014,-3108928300.0
49618,236028142429.0684,0,2559,-0.3607001587954094,-1.4693070851372825,-0.5603492981716378,-0.8056107492972563,-3581312300.0
49623,236028142429.0684,0,995,-0.5201759259198828,0.2882290103641305,-0.5603492981716378,-0.7603503947249345,-1139763600.0
49625,236028142429.0684,0,414,1.0745817453248503,-0.5319545008698622,0.92358033840692,0.616456441517283,-2132351700.0
49630,236028142429.0684,0,8239,-0.3607001587954094,1.5770888137318333,0.92358033840692,-0.8507111732880506,-22846863000.0
49631,236028142429.0684,0,2019,-0.0417486245464628,-1.58647615817071,-0.5603492981716378,-0.3949800961927356,-704194050.0
49633,236028142429.0684,0,6340,-0.8391274601688294,0.405398083397558,-0.5603492981716378,-0.5684159268271533,-1402888400.0
49642,236028142429.0684,0,5303,0.1177271425780105,0.8740743755312681,-2.044278934750196,-0.581174833220136,4712818000.0
49642,236028142429.0684,0,6239,-0.5201759259198828,-0.6491235739032897,0.92358033840692,-0.1437291526128144,-849881600.0
49644,236028142429.0684,0,625,-1.477030528666723,-1.2349689390704273,-0.5603492981716378,-0.435904554999197,10006925000.0
49645,236028142429.0684,0,5383,-0.8391274601688294,-1.117799866037,0.92358033840692,0.4793959331480962,1783282400.0
49646,236028142429.0684,0,2019,0.2772029097024838,0.8740743755312681,-0.5603492981716378,0.6623209782864871,-516393120.0
49647,236028142429.0684,0,2615,0.9151059782003772,-1.7036452312041377,-0.5603492981716378,0.7658493747287121,-1726284300.0
49649,236028142429.0684,0,4652,-2.114933597164616,-0.2976163548030071,-0.5603492981716378,4.189145702263216,-14838833000.0
49650,236028142429.0684,0,1721,-0.3607001587954094,-1.8208143042375649,0.92358033840692,-0.3654817889331932,-704194050.0
49651,236028142429.0684,0,3732,1.2340575124493238,0.1710599373307029,0.92358033840692,-0.3767302398339706,-1201475600.0
49653,236028142429.0684,0,5644,-0.6796516930443561,-1.117799866037,0.92358033840692,1.9754221328868613,-124707290.0
49656,236028142429.0684,0,6237,1.0745817453248503,0.9912434485646956,0.92358033840692,0.0732433363263494,-1274358300.0
49657,236028142429.0684,0,6239,-0.3607001587954094,-0.1804472817695796,0.92358033840692,-0.5428448038473451,-1213009700.0
49659,236028142429.0684,0,5530,-1.6365062957911962,-0.2976163548030071,-0.5603492981716378,-0.734939202326654,-1416425700.0
49659,236028142429.0684,0,5530,-1.6365062957911962,-0.2976163548030071,-0.5603492981716378,0.3518424093474969,-64659416.0
49663,236028142429.0684,0,1304,-0.0417486245464628,-0.7662926469367172,-0.5603492981716378,-0.7224823870321123,-1835670300.0
49664,236028142429.0684,0,741,-0.0417486245464628,0.2882290103641305,-0.5603492981716378,0.3385504010160886,-650572900.0
49665,236028142429.0684,0,5659,1.0745817453248503,0.9912434485646956,-0.5603492981716378,-0.376285988218616,-223107230.0
49666,236028142429.0684,0,6237,-2.274409364289089,1.108412521598123,0.92358033840692,0.1549856335515872,-438561920.0
49667,236028142429.0684,0,5309,0.2772029097024838,0.405398083397558,0.92358033840692,-0.3349705879906425,1723197200.0
49668,236028142429.0684,0,2990,1.3935332795737971,-0.1804472817695796,0.92358033840692,-0.5727340525283995,81346790000.0
49671,236028142429.0684,0,6571,-2.274409364289089,-1.117799866037,0.92358033840692,-0.7304611460438801,-1763797800.0
49672,236028142429.0684,0,2519,-0.8391274601688294,-0.063278208736152,0.92358033840692,-0.652894814002975,-1791567400.0
49676,236028142429.0684,0,4118,1.0745817453248503,1.2255815946315507,-2.044278934750196,1.950988294042361,2826719500.0
49677,236028142429.0684,0,5697,0.9151059782003772,1.5770888137318333,0.92358033840692,-0.6211041684082031,4026037500.0
49678,236028142429.0684,0,985,-0.2012243916709361,0.405398083397558,0.92358033840692,-0.5030043189823488,-558980200.0
49679,236028142429.0684,0,8380,1.3935332795737971,0.5225671564309855,-0.5603492981716378,-0.7641354184877552,4738259500.0
49681,236028142429.0684,0,6834,-0.6796516930443561,0.405398083397558,-0.5603492981716378,-0.3023625194236183,-1908198100.0
49685,236028142429.0684,0,6340,-0.8391274601688294,-0.2976163548030071,-0.5603492981716378,-0.3985874193094146,-1311412500.0
49687,236028142429.0684,0,7148,1.2340575124493238,-1.4693070851372825,-0.5603492981716378,0.5131057457211996,-3630570200.0
49688,236028142429.0684,0,8036,0.5961544439514306,0.9912434485646956,-0.5603492981716378,-0.5822410370969869,212003040.0
49689,236028142429.0684,0,65,-0.8391274601688294,-1.58647615817071,0.92358033840692,-0.6401181375453782,2588927200.0
49691,236028142429.0684,0,1124,-0.2012243916709361,-1.7036452312041377,-0.5603492981716378,-0.5647197533874033,-1067322200.0
49692,236028142429.0684,0,8374,-2.274409364289089,1.108412521598123,0.92358033840692,-0.481164909571519,-2398663200.0
49696,236028142429.0684,0,3921,-0.0417486245464628,1.108412521598123,0.92358033840692,-0.6897321579481746,-1172243700.0
49702,236028142429.0684,0,5883,-0.0417486245464628,-1.2349689390704273,-0.5603492981716378,-0.6543164191721096,-816139460.0
49708,236028142429.0684,0,3732,0.7556302110759039,0.5225671564309855,0.92358033840692,-0.6294027885830263,-206053150.0
49711,236028142429.0684,0,2019,1.0745817453248503,0.2882290103641305,-0.5603492981716378,-0.1782386180935561,-1288382700.0
49712,236028142429.0684,0,5883,0.1177271425780105,-1.3521380121038549,-0.5603492981716378,-0.4355136135776851,1020814850.0
49716,236028142429.0684,0,1304,0.5961544439514306,0.0538908642972754,-0.5603492981716378,-0.4322794618179039,571805760.0
49717,236028142429.0684,0,2957,-0.0417486245464628,-1.7036452312041377,0.92358033840692,-0.4881130048356641,-486470100.0
49719,236028142429.0684,0,3921,-1.9554578300401428,0.0538908642972754,-0.5603492981716378,-0.392385666759065,-1807835400.0
49720,236028142429.0684,0,7943,-0.2012243916709361,1.3427506676649783,-2.044278934750196,0.1471134949275044,2189291300.0
49721,236028142429.0684,0,1244,-0.2012243916709361,-0.4147854278364346,-2.044278934750196,-0.6146180948240267,-3361497900.0
49723,236028142429.0684,0,4621,-0.3607001587954094,1.4599197406984057,-0.5603492981716378,-0.4046647814074648,544372540.0
49725,236028142429.0684,0,811,1.2340575124493238,-1.117799866037,-0.5603492981716378,-0.5086729695942729,-1449560300.0
49726,236028142429.0684,0,1631,-0.6796516930443561,1.5770888137318333,-0.5603492981716378,-0.7085861965038218,-12171279000.0
49727,236028142429.0684,0,2990,-0.5201759259198828,-0.7662926469367172,0.92358033840692,-0.1937341144371229,-1598098700.0
49728,236028142429.0684,0,6239,-1.158078994417776,-1.3521380121038549,0.92358033840692,-0.5888159610042344,-1283254300.0
49732,236028142429.0684,0,6442,1.2340575124493238,-1.2349689390704273,0.92358033840692,-0.7840912010494817,-2926859800.0
49736,236028142429.0684,0,2537,-0.0417486245464628,0.7569053024978406,0.92358033840692,-0.6762802190352387,-937793900.0
49738,236028142429.0684,0,3223,-0.2012243916709361,0.0538908642972754,-0.5603492981716378,-0.6976398367014857,-1068074560.0
49740,236028142429.0684,0,2922,1.0745817453248503,-1.8208143042375649,-0.5603492981716378,-0.7662322861122287,-2921758200.0
49744,236028142429.0684,0,7573,-2.114933597164616,0.1710599373307029,0.92358033840692,-0.2381237358433498,-1631039500.0
49748,236028142429.0684,0,3194,0.9151059782003772,0.6397362294644131,0.92358033840692,0.9950476681224334,-1749124400.0
49749,236028142429.0684,0,2990,0.4366786768269572,1.3427506676649783,0.92358033840692,-0.6901230993696866,-1149306100.0
49750,236028142429.0684,0,2757,-1.158078994417776,1.5770888137318333,-2.044278934750196,-0.5089572906280998,-13233551000.0
49751,236028142429.0684,0,625,-0.9986032272933028,-1.117799866037,0.92358033840692,-0.7396838095786405,8634526000.0
49754,236028142429.0684,0,6237,-0.6796516930443561,-1.4693070851372825,0.92358033840692,-0.4184898916772985,-1630605800.0
49755,236028142429.0684,0,8456,-2.274409364289089,1.108412521598123,0.92358033840692,-0.0941684424038604,-2837555000.0
49756,236028142429.0684,0,2019,1.2340575124493238,-0.5319545008698622,-0.5603492981716378,0.099258710921512,-1407088400.0
49758,236028142429.0684,0,2990,-1.3175547615422494,0.8740743755312681,0.92358033840692,-0.7788845721175264,-2351547400.0
49758,236028142429.0684,0,625,0.9151059782003772,1.2255815946315507,0.92358033840692,-0.3361434122551786,-1274793200.0
49760,236028142429.0684,0,1631,0.2772029097024838,-0.1804472817695796,-0.5603492981716378,-0.2459070241443617,-384998200.0
49762,236028142429.0684,0,2023,0.5961544439514306,0.6397362294644131,-0.5603492981716378,-0.5673497229503023,-476474430.0
49766,236028142429.0684,0,4263,0.1177271425780105,-0.6491235739032897,-2.044278934750196,4.052369514927856,114720810000.0
49769,236028142429.0684,0,625,-0.6796516930443561,1.4599197406984057,0.92358033840692,-0.5765368463558345,389930430.0
49771,236028142429.0684,0,7523,1.3935332795737971,-1.2349689390704273,0.92358033840692,-0.6603404710763174,-519546000.0
49774,236028142429.0684,0,5462,-2.114933597164616,1.4599197406984057,-2.044278934750196,-0.4286899087658391,2113579300.0
49775,236028142429.0684,0,2023,-0.3607001587954094,-0.2976163548030071,-2.044278934750196,-0.6135341208825617,-3361497900.0
49775,236028142429.0684,0,2757,-0.3607001587954094,-0.2976163548030071,-2.044278934750196,-0.568096065664098,-5055643600.0
49776,236028142429.0684,0,2461,-0.5201759259198828,0.2882290103641305,0.92358033840692,-0.7242771635581448,-937793900.0
49777,236028142429.0684,0,7072,-0.6796516930443561,-1.8208143042375649,-0.5603492981716378,0.6817081187805597,-1368614900.0
49779,236028142429.0684,0,8380,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.4126435404192326,5650683000.0
49782,236028142429.0684,0,3052,1.3935332795737971,-0.6491235739032897,-2.044278934750196,-0.2956987451933,-50345026000.0
49783,236028142429.0684,0,4661,-0.0417486245464628,0.6397362294644131,0.92358033840692,-0.6455735473819321,-1306423300.0
49784,236028142429.0684,0,6442,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.7652016223646061,4976550400.0
49785,236028142429.0684,0,5462,-0.3607001587954094,0.9912434485646956,0.92358033840692,-0.3086886624262672,1857377000.0
49786,236028142429.0684,0,5010,1.0745817453248503,-1.4693070851372825,-0.5603492981716378,-0.3456326267591518,-1761267200.0
49789,236028142429.0684,0,625,-0.0417486245464628,1.4599197406984057,0.92358033840692,-0.0773224211496157,792411840.0
49790,236028142429.0684,0,7072,0.9151059782003772,1.108412521598123,-0.5603492981716378,-0.6744499023799779,-1646069200.0
49792,236028142429.0684,0,2526,0.4366786768269572,1.108412521598123,0.92358033840692,0.0630788593670371,-636983400.0
49794,236028142429.0684,0,593,1.2340575124493238,1.4599197406984057,0.92358033840692,-0.7186085129462205,-946696.0
49796,236028142429.0684,0,2019,-0.8391274601688294,0.5225671564309855,-0.5603492981716378,-0.6974265959261154,-1399324400.0
49802,236028142429.0684,0,8456,1.3935332795737971,-1.8208143042375649,-0.5603492981716378,-0.3983030982755877,5289211000.0
